Category,SC_Acc,Confidence,Valid_K,K_Total,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),0,0.2963,27,70,5,75,431.67,21,0.28,0.763152
Frontier Math (AIME),1,1.0,24,70,5,75,316.9,21,0.28,0.28297
Frontier Math (AIME),1,1.0,56,70,5,75,262.91,4,0.0533,0.479044
Frontier Math (AIME),1,0.5135,37,70,5,75,434.6,21,0.28,0.646778
Frontier Math (AIME),1,0.9821,56,70,5,75,278.23,14,0.1867,0.417624
Frontier Math (AIME),0,0.6,25,70,5,75,480.08,25,0.3333,0.670168
Frontier Math (AIME),1,0.7955,44,70,5,75,336.08,7,0.0933,0.529764
Frontier Math (AIME),1,0.9722,36,70,5,75,365.66,17,0.2267,0.46834
Frontier Math (AIME),1,0.9828,58,70,5,75,544.4,6,0.08,0.870622
Frontier Math (AIME),1,0.9211,38,70,5,75,347.32,23,0.3067,0.43426
Frontier Math (AIME),1,1.0,41,70,5,75,328.1,14,0.1867,0.521464
Frontier Math (AIME),1,0.4231,26,70,5,75,451.2,21,0.28,0.727572
Frontier Math (AIME),1,0.9583,24,70,5,75,295.37,22,0.2933,0.267306
Frontier Math (AIME),1,1.0,36,70,5,75,320.0,16,0.2133,0.440742
Frontier Math (AIME),1,0.9062,32,70,5,75,328.9,16,0.2133,0.571416
Frontier Math (AIME),1,0.8113,53,70,5,75,322.56,13,0.1733,0.560568
Frontier Math (AIME),1,0.439,41,70,5,75,457.26,19,0.2533,0.737928
Frontier Math (AIME),1,0.9545,22,70,5,75,397.56,23,0.3067,0.500518
Frontier Math (AIME),1,1.0,19,70,5,75,438.41,23,0.3067,0.629836
Frontier Math (AIME),1,0.5769,26,70,5,75,415.01,25,0.3333,0.541196
Frontier Math (AIME),1,0.9667,30,70,5,75,252.88,22,0.2933,0.22549
Frontier Math (AIME),1,0.9545,22,70,5,75,407.88,23,0.3067,0.53472
Frontier Math (AIME),0,0.45,20,70,5,75,424.8,22,0.2933,0.702124
Frontier Math (AIME),0,0.625,24,70,5,75,423.74,24,0.32,0.598246
Frontier Math (AIME),1,1.0,39,70,5,75,277.76,28,0.3733,0.191338
Frontier Math (AIME),1,0.8537,41,70,5,75,442.58,18,0.24,0.642504
Frontier Math (AIME),1,0.1765,34,70,5,75,509.13,21,0.28,0.840808
Frontier Math (AIME),1,0.963,27,70,5,75,330.21,19,0.2533,0.430502
Frontier Math (AIME),1,0.7857,28,70,5,75,375.66,19,0.2533,0.584608
Frontier Math (AIME),1,0.9362,47,70,5,75,362.42,18,0.24,0.569812
Frontier Math (AIME),1,0.9688,32,70,5,75,460.21,21,0.28,0.74407
Frontier Math (AIME),1,1.0,39,70,5,75,390.61,30,0.4,0.421974
Frontier Math (AIME),1,0.55,20,70,5,75,418.15,25,0.3333,0.639236
Frontier Math (AIME),1,1.0,23,70,5,75,373.63,22,0.2933,0.438122
Frontier Math (AIME),1,0.9574,47,70,5,75,340.55,21,0.28,0.395104
Frontier Math (AIME),1,0.5,10,70,5,75,401.17,24,0.32,0.601318
Frontier Math (AIME),0,0.7143,28,70,5,75,500.86,21,0.28,0.792262
Frontier Math (AIME),1,0.8519,27,70,5,75,406.88,21,0.28,0.50001
Frontier Math (AIME),1,0.5714,28,70,5,75,433.24,23,0.3067,0.574962
Frontier Math (AIME),0,0.1667,6,70,5,75,407.13,23,0.3067,0.673238
Frontier Math (AIME),1,0.8889,18,70,5,75,352.67,29,0.3867,0.30082
Frontier Math (AIME),1,1.0,21,70,5,75,353.92,21,0.28,0.512798
Frontier Math (AIME),1,0.9714,35,70,5,75,296.8,19,0.2533,0.469218
Frontier Math (AIME),1,1.0,27,70,5,75,277.9,15,0.2,0.441176
Frontier Math (AIME),1,0.92,25,70,5,75,388.02,18,0.24,0.524628
Frontier Math (AIME),0,0.2857,7,70,5,75,418.58,25,0.3333,0.62036
Frontier Math (AIME),1,0.8846,26,70,5,75,343.68,24,0.32,0.396382
Frontier Math (AIME),1,0.6,5,70,5,75,429.55,24,0.32,0.69669
Frontier Math (AIME),1,0.7692,13,70,5,75,391.63,23,0.3067,0.632392
Frontier Math (AIME),1,0.3846,13,70,5,75,498.1,26,0.3467,0.70705
Frontier Math (AIME),1,0.6667,51,70,5,75,464.1,21,0.28,0.584414
Frontier Math (AIME),0,0.4286,7,70,5,75,493.58,21,0.28,0.799706
Frontier Math (AIME),1,0.2308,26,70,5,75,507.47,21,0.28,0.723108
Frontier Math (AIME),1,0.95,20,70,5,75,411.4,25,0.3333,0.49163
Frontier Math (AIME),0,0.375,24,70,5,75,499.16,21,0.28,0.76783
Frontier Math (AIME),0,0.7273,11,70,5,75,382.47,38,0.5067,0.306634
Frontier Math (AIME),1,0.8421,19,70,5,75,428.65,25,0.3333,0.574636
Frontier Math (AIME),1,0.975,40,70,5,75,304.11,7,0.0933,0.551284
Frontier Math (AIME),1,0.9643,28,70,5,75,496.8,20,0.2667,0.762324
Frontier Math (AIME),0,0.9592,49,70,5,75,412.22,21,0.28,0.707188
Frontier Math (AIME),1,1.0,54,70,5,75,266.08,19,0.2533,0.260894
Frontier Math (AIME),1,0.8667,30,70,5,75,428.19,20,0.2667,0.700986
Frontier Math (AIME),1,1.0,26,70,5,75,396.45,19,0.2533,0.514252
Frontier Math (AIME),1,0.9667,30,70,5,75,282.77,13,0.1733,0.531504
Frontier Math (AIME),0,0.5946,37,70,5,75,420.38,25,0.3333,0.648178
Frontier Math (AIME),1,1.0,22,70,5,75,455.71,22,0.2933,0.627786
Frontier Math (AIME),0,0.5385,13,70,5,75,455.89,23,0.3067,0.65616
Frontier Math (AIME),1,1.0,21,70,5,75,350.77,25,0.3333,0.381592
Frontier Math (AIME),1,0.6154,13,70,5,75,505.99,21,0.28,0.783544
Frontier Math (AIME),1,0.7778,18,70,5,75,444.45,23,0.3067,0.599304
Frontier Math (AIME),1,0.8889,27,70,5,75,463.34,23,0.3067,0.598452
Frontier Math (AIME),1,0.931,29,70,5,75,320.28,21,0.28,0.41045
Frontier Math (AIME),1,0.45,20,70,5,75,527.83,21,0.28,0.73728
Frontier Math (AIME),0,0.0,0,70,5,75,471.3,23,0.3067,0.666896
Frontier Math (AIME),1,1.0,44,70,5,75,336.81,16,0.2133,0.464234
Frontier Math (AIME),1,1.0,52,70,5,75,365.06,18,0.24,0.5329
Frontier Math (AIME),1,1.0,55,70,5,75,243.69,13,0.1733,0.369702
Frontier Math (AIME),1,0.9744,39,70,5,75,363.86,15,0.2,0.544574
Frontier Math (AIME),0,0.5,2,70,5,75,484.31,21,0.28,0.723648
Frontier Math (AIME),1,0.9189,37,70,5,75,248.07,14,0.1867,0.282426
Frontier Math (AIME),1,0.9167,24,70,5,75,476.37,21,0.28,0.719866
Frontier Math (AIME),1,0.7143,7,70,5,75,438.26,24,0.32,0.615898
Frontier Math (AIME),1,0.9615,26,70,5,75,391.55,20,0.2667,0.510834
Frontier Math (AIME),1,0.4815,54,70,5,75,476.04,17,0.2267,0.663978
Frontier Math (AIME),0,0.12,25,70,5,75,601.66,22,0.2933,0.82368
Frontier Math (AIME),1,1.0,66,70,5,75,409.28,4,0.0533,0.596878
Frontier Math (AIME),1,0.9,20,70,5,75,375.81,20,0.2667,0.584098
Frontier Math (AIME),1,0.8,25,70,5,75,576.07,22,0.2933,0.763732
Frontier Math (AIME),0,0.0769,13,70,5,75,599.81,22,0.2933,0.75102
Frontier Math (AIME),1,0.8049,41,70,5,75,434.64,16,0.2133,0.582046
Frontier Math (AIME),1,1.0,23,70,5,75,392.34,22,0.2933,0.60521
Frontier Math (AIME),0,0.2,5,70,5,75,456.31,29,0.3867,0.551372
Frontier Math (AIME),1,1.0,35,70,5,75,277.49,7,0.0933,0.410568
Frontier Math (AIME),0,0.5,54,70,5,75,454.16,16,0.2133,0.82392
Frontier Math (AIME),1,0.9333,30,70,5,75,442.8,21,0.28,0.616936
Frontier Math (AIME),1,0.9722,36,70,5,75,322.21,11,0.1467,0.458568
Frontier Math (AIME),0,0.4595,37,70,5,75,513.57,22,0.2933,0.786926
Frontier Math (AIME),0,0.4706,17,70,5,75,451.52,23,0.3067,0.659656
Frontier Math (AIME),1,0.3421,38,70,5,75,675.76,19,0.2533,0.784676
Frontier Math (AIME),1,0.9143,35,70,5,75,388.65,13,0.1733,0.521398
