Category,SC_Acc,Confidence,Valid_K,K_Total,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),1,0.9574,47,70,5,75,210.51,0,0.0,0.573274
Frontier Math (AIME),1,0.92,25,70,5,75,468.14,24,0.32,0.653708
Frontier Math (AIME),1,0.8571,35,70,5,75,349.42,11,0.1467,0.69726
Frontier Math (AIME),0,0.3636,11,70,5,75,461.06,27,0.36,0.551736
Frontier Math (AIME),1,0.8889,27,70,5,75,395.04,23,0.3067,0.413504
Frontier Math (AIME),1,0.5625,64,70,5,75,325.86,9,0.12,0.55962
Frontier Math (AIME),1,0.9394,33,70,5,75,394.44,13,0.1733,0.68024
Frontier Math (AIME),1,1.0,25,70,5,75,413.94,29,0.3867,0.408622
Frontier Math (AIME),0,0.3333,6,70,5,75,511.87,7,0.0933,1.123656
Frontier Math (AIME),0,0.6667,3,70,5,75,462.93,38,0.5067,0.313378
Frontier Math (AIME),0,0.4615,13,70,5,75,449.58,18,0.24,0.802526
Frontier Math (AIME),1,0.375,8,70,5,75,433.51,31,0.4133,0.520718
Frontier Math (AIME),0,0.3333,12,70,5,75,397.38,33,0.44,0.40799
Frontier Math (AIME),0,0.3077,13,70,5,75,530.76,17,0.2267,0.912692
Frontier Math (AIME),0,0.2857,7,70,5,75,406.96,37,0.4933,0.317004
Frontier Math (AIME),1,0.9487,39,70,5,75,380.09,13,0.1733,0.599662
Frontier Math (AIME),0,0.1111,18,70,5,75,478.54,14,0.1867,0.985608
Frontier Math (AIME),0,0.25,4,70,5,75,403.48,35,0.4667,0.366916
Frontier Math (AIME),0,0.4167,12,70,5,75,381.88,38,0.5067,0.334224
Frontier Math (AIME),1,0.9487,39,70,5,75,438.01,11,0.1467,0.676892
Frontier Math (AIME),1,0.8125,32,70,5,75,707.04,11,0.1467,0.91478
Frontier Math (AIME),1,0.2326,43,70,5,75,494.09,10,0.1333,1.001422
Frontier Math (AIME),0,0.3333,3,70,5,75,417.77,39,0.52,0.314654
Frontier Math (AIME),1,0.8571,21,70,5,75,501.19,11,0.1467,0.915572
Frontier Math (AIME),1,0.625,8,70,5,75,369.21,38,0.5067,0.244934
Frontier Math (AIME),0,0.3333,3,70,5,75,507.39,9,0.12,1.06316
Frontier Math (AIME),0,0.9231,26,70,5,75,406.6,38,0.5067,0.314662
Frontier Math (AIME),0,0.6667,12,70,5,75,473.63,21,0.28,0.74718
Frontier Math (AIME),0,0.1667,18,70,5,75,437.63,29,0.3867,0.561714
Frontier Math (AIME),0,0.5455,11,70,5,75,455.1,29,0.3867,0.538874
Frontier Math (AIME),1,0.6364,11,70,5,75,453.02,21,0.28,0.672764
Frontier Math (AIME),0,0.1667,6,70,5,75,527.2,27,0.36,0.725732
Frontier Math (AIME),1,1.0,25,70,5,75,327.21,21,0.28,0.425124
Frontier Math (AIME),1,0.4483,29,70,5,75,495.84,17,0.2267,0.895666
Frontier Math (AIME),1,0.8333,12,70,5,75,415.07,30,0.4,0.452404
Frontier Math (AIME),0,0.5417,24,70,5,75,495.94,17,0.2267,0.826956
Frontier Math (AIME),1,1.0,18,70,5,75,431.77,31,0.4133,0.409786
Frontier Math (AIME),1,0.9259,27,70,5,75,375.2,22,0.2933,0.55186
Frontier Math (AIME),0,0.2069,29,70,5,75,453.01,27,0.36,0.6105
Frontier Math (AIME),1,0.3529,17,70,5,75,504.13,16,0.2133,0.852574
Frontier Math (AIME),0,0.2,15,70,5,75,436.59,30,0.4,0.54246
Frontier Math (AIME),0,0.2,25,70,5,75,410.44,33,0.44,0.419932
Frontier Math (AIME),1,1.0,19,70,5,75,441.22,17,0.2267,0.767888
Frontier Math (AIME),1,0.6,10,70,5,75,444.43,31,0.4133,0.4462
Frontier Math (AIME),1,0.9655,29,70,5,75,261.4,17,0.2267,0.407072
Frontier Math (AIME),1,0.4667,15,70,5,75,535.2,16,0.2133,0.999522
Frontier Math (AIME),0,0.1429,7,70,5,75,441.91,31,0.4133,0.496482
Frontier Math (AIME),0,0.1875,16,70,5,75,416.63,27,0.36,0.568068
Frontier Math (AIME),0,0.5,8,70,5,75,479.79,21,0.28,0.764472
Frontier Math (AIME),0,0.0,0,70,5,75,341.72,45,0.6,0.114384
Frontier Math (AIME),1,1.0,45,70,5,75,205.31,3,0.04,0.45646
Frontier Math (AIME),0,0.5,2,70,5,75,507.37,16,0.2133,0.917788
Frontier Math (AIME),1,0.5,2,70,5,75,469.95,28,0.3733,0.583326
Frontier Math (AIME),1,0.9643,28,70,5,75,405.71,30,0.4,0.452856
Frontier Math (AIME),0,0.3684,38,70,5,75,451.8,17,0.2267,0.75745
Frontier Math (AIME),1,0.8889,9,70,5,75,417.47,38,0.5067,0.2861
Frontier Math (AIME),1,1.0,56,70,5,75,190.53,11,0.1467,0.28888
Frontier Math (AIME),0,0.2727,33,70,5,75,538.84,8,0.1067,1.070968
Frontier Math (AIME),0,0.6,15,70,5,75,378.42,41,0.5467,0.215102
Frontier Math (AIME),0,0.1,10,70,5,75,504.39,11,0.1467,0.969882
Frontier Math (AIME),0,0.5,8,70,5,75,417.13,37,0.4933,0.391166
Frontier Math (AIME),1,0.6364,22,70,5,75,398.57,29,0.3867,0.508398
Frontier Math (AIME),1,1.0,35,70,5,75,304.95,19,0.2533,0.367246
Frontier Math (AIME),1,1.0,42,70,5,75,431.65,8,0.1067,0.85533
Frontier Math (AIME),0,0.5556,18,70,5,75,399.69,38,0.5067,0.307148
Frontier Math (AIME),1,0.6,10,70,5,75,473.65,7,0.0933,1.038558
Frontier Math (AIME),0,0.3333,3,70,5,75,380.4,43,0.5733,0.162392
Frontier Math (AIME),0,0.1818,22,70,5,75,432.35,19,0.2533,0.76024
Frontier Math (AIME),0,0.5,40,70,5,75,426.71,30,0.4,0.495236
Frontier Math (AIME),0,0.4,5,70,5,75,418.95,28,0.3733,0.623306
Frontier Math (AIME),1,1.0,25,70,5,75,393.71,22,0.2933,0.591994
Frontier Math (AIME),1,0.7692,26,70,5,75,421.03,23,0.3067,0.549018
Frontier Math (AIME),1,1.0,30,70,5,75,373.96,19,0.2533,0.407018
Frontier Math (AIME),0,0.08,25,70,5,75,502.35,8,0.1067,1.084108
Frontier Math (AIME),0,1.0,3,70,5,75,475.01,42,0.56,0.239888
Frontier Math (AIME),0,0.3889,36,70,5,75,518.63,9,0.12,1.048768
Frontier Math (AIME),0,0.3333,3,70,5,75,380.18,41,0.5467,0.28428
Frontier Math (AIME),1,0.8529,34,70,5,75,377.26,15,0.2,0.638642
Frontier Math (AIME),1,0.9412,17,70,5,75,412.41,31,0.4133,0.365012
Frontier Math (AIME),1,0.7333,30,70,5,75,499.88,5,0.0667,1.061088
Frontier Math (AIME),0,0.4,5,70,5,75,456.48,41,0.5467,0.236412
Frontier Math (AIME),0,0.5,18,70,5,75,500.2,7,0.0933,1.097436
Frontier Math (AIME),0,0.875,24,70,5,75,402.23,40,0.5333,0.253118
Frontier Math (AIME),1,0.8286,35,70,5,75,394.92,14,0.1867,0.662704
Frontier Math (AIME),1,1.0,9,70,5,75,388.83,33,0.44,0.356108
Frontier Math (AIME),0,0.3143,35,70,5,75,514.98,9,0.12,1.127808
Frontier Math (AIME),0,0.6667,3,70,5,75,423.38,41,0.5467,0.236056
Frontier Math (AIME),0,0.1698,53,70,5,75,515.93,10,0.1333,1.042598
Frontier Math (AIME),0,0.25,4,70,5,75,407.21,40,0.5333,0.283836
Frontier Math (AIME),0,0.1429,7,70,5,75,485.58,17,0.2267,0.896984
Frontier Math (AIME),1,1.0,18,70,5,75,313.07,32,0.4267,0.197558
Frontier Math (AIME),0,0.2222,9,70,5,75,442.8,20,0.2667,0.751308
Frontier Math (AIME),0,0.2857,7,70,5,75,391.81,31,0.4133,0.487046
Frontier Math (AIME),0,0.1667,6,70,5,75,596.36,25,0.3333,0.673444
Frontier Math (AIME),1,0.875,32,70,5,75,377.49,20,0.2667,0.43989
Frontier Math (AIME),1,0.9118,34,70,5,75,483.47,9,0.12,0.87007
Frontier Math (AIME),0,0.625,8,70,5,75,464.67,38,0.5067,0.3168
Frontier Math (AIME),1,0.5714,21,70,5,75,486.89,8,0.1067,1.033242
Frontier Math (AIME),1,0.4545,11,70,5,75,482.43,39,0.52,0.233178
Frontier Math (AIME),1,0.8056,36,70,5,75,489.1,5,0.0667,1.031484
Frontier Math (AIME),0,0.3846,13,70,5,75,571.73,30,0.4,0.658794
Frontier Math (AIME),1,0.8421,19,70,5,75,462.72,15,0.2,0.874716
Frontier Math (AIME),1,0.1875,16,70,5,75,396.48,42,0.56,0.203998
Frontier Math (AIME),0,0.2581,31,70,5,75,492.09,5,0.0667,1.207288
Frontier Math (AIME),1,1.0,16,70,5,75,382.65,42,0.56,0.205568
Frontier Math (AIME),1,1.0,21,70,5,75,229.01,24,0.32,0.149938
Frontier Math (AIME),0,0.125,8,70,5,75,519.15,6,0.08,1.157334
Frontier Math (AIME),0,1.0,1,70,5,75,436.6,44,0.5867,0.199424
Frontier Math (AIME),1,0.9737,38,70,5,75,259.14,9,0.12,0.448064
Frontier Math (AIME),1,0.3939,33,70,5,75,463.94,18,0.24,0.836268
Frontier Math (AIME),1,0.7727,22,70,5,75,405.29,27,0.36,0.51231
Frontier Math (AIME),1,0.5,18,70,5,75,490.77,21,0.28,0.761884
Frontier Math (AIME),1,1.0,20,70,5,75,362.8,25,0.3333,0.466004
Frontier Math (AIME),1,0.2857,7,70,5,75,419.74,30,0.4,0.536708
Frontier Math (AIME),0,0.6286,35,70,5,75,466.19,20,0.2667,0.786244
Frontier Math (AIME),1,1.0,15,70,5,75,404.26,32,0.4267,0.331504
Frontier Math (AIME),0,0.7619,21,70,5,75,453.14,12,0.16,0.972944
Frontier Math (AIME),0,0.0,0,70,5,75,397.04,44,0.5867,0.151362
Frontier Math (AIME),1,0.8095,21,70,5,75,505.29,6,0.08,1.07626
Frontier Math (AIME),1,0.8333,6,70,5,75,448.48,42,0.56,0.216858
Frontier Math (AIME),1,1.0,40,70,5,75,410.87,11,0.1467,0.62614
Frontier Math (AIME),0,0.1739,23,70,5,75,548.96,6,0.08,1.109856
Frontier Math (AIME),1,1.0,4,70,5,75,398.84,41,0.5467,0.21405
Frontier Math (AIME),1,0.2766,47,70,5,75,518.64,12,0.16,1.030296
Frontier Math (AIME),1,0.4,30,70,5,75,394.71,35,0.4667,0.34087
Frontier Math (AIME),0,0.0,0,70,5,75,464.06,18,0.24,0.810612
Frontier Math (AIME),1,0.9545,22,70,5,75,450.2,29,0.3867,0.437072
Frontier Math (AIME),1,0.975,40,70,5,75,516.93,7,0.0933,0.957074
Frontier Math (AIME),1,0.8571,7,70,5,75,426.77,40,0.5333,0.264704
Frontier Math (AIME),1,0.9655,58,70,5,75,535.08,3,0.04,0.810056
Frontier Math (AIME),1,1.0,4,70,5,75,575.51,7,0.0933,1.120628
Frontier Math (AIME),1,1.0,5,70,5,75,399.92,39,0.52,0.258102
Frontier Math (AIME),1,0.4595,37,70,5,75,446.48,18,0.24,0.769044
Frontier Math (AIME),1,0.6,10,70,5,75,375.43,30,0.4,0.483502
Frontier Math (AIME),1,0.9286,14,70,5,75,441.33,31,0.4133,0.464142
Frontier Math (AIME),1,0.2174,23,70,5,75,471.9,17,0.2267,0.81148
Frontier Math (AIME),0,0.5,2,70,5,75,429.89,38,0.5067,0.339018
Frontier Math (AIME),1,0.8056,36,70,5,75,316.57,15,0.2,0.453828
Frontier Math (AIME),0,0.0667,15,70,5,75,484.66,4,0.0533,1.15035
Frontier Math (AIME),1,0.8182,11,70,5,75,355.58,42,0.56,0.136916
Frontier Math (AIME),1,0.625,16,70,5,75,384.32,25,0.3333,0.498582
Frontier Math (AIME),1,0.5556,18,70,5,75,442.44,23,0.3067,0.674158
