Category,SC_Acc,Confidence,Valid_K,K_Total,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),1,0.9556,45,70,179.54,0,0.0,0.426362
Frontier Math (AIME),1,0.85,40,70,466.21,6,0.0857,0.940878
Frontier Math (AIME),1,1.0,5,70,345.13,37,0.5286,0.16532
Frontier Math (AIME),0,0.2973,37,70,455.1,6,0.0857,0.991962
Frontier Math (AIME),1,0.4444,9,70,390.34,37,0.5286,0.198652
Frontier Math (AIME),1,0.6,60,70,328.95,9,0.1286,0.527152
Frontier Math (AIME),1,0.8571,21,70,379.57,22,0.3143,0.44191
Frontier Math (AIME),1,0.9355,31,70,312.7,12,0.1714,0.609754
Frontier Math (AIME),0,0.25,4,70,359.71,31,0.4429,0.399842
Frontier Math (AIME),0,0.4286,7,70,444.71,10,0.1429,0.93408
Frontier Math (AIME),0,0.5,2,70,315.31,42,0.6,0.097408
Frontier Math (AIME),1,0.625,16,70,432.7,18,0.2571,0.76512
Frontier Math (AIME),0,0.4118,17,70,418.69,23,0.3286,0.598268
Frontier Math (AIME),0,0.3077,13,70,515.12,27,0.3857,0.571704
Frontier Math (AIME),0,0.25,20,70,453.71,17,0.2429,0.756664
Frontier Math (AIME),0,0.4,5,70,337.43,42,0.6,0.114696
Frontier Math (AIME),0,0.1,30,70,448.97,3,0.0429,1.204784
Frontier Math (AIME),0,0.6667,6,70,420.51,39,0.5571,0.18305
Frontier Math (AIME),1,0.4348,23,70,461.25,20,0.2857,0.69196
Frontier Math (AIME),1,0.8333,36,70,634.95,14,0.2,0.516388
Frontier Math (AIME),1,0.7273,33,70,440.65,5,0.0714,0.902636
Frontier Math (AIME),0,0.2,20,70,355.87,36,0.5143,0.258712
Frontier Math (AIME),0,0.2222,27,70,457.72,8,0.1143,0.99108
Frontier Math (AIME),1,0.7143,7,70,405.39,34,0.4857,0.371026
Frontier Math (AIME),1,0.6,25,70,327.58,25,0.3571,0.401186
Frontier Math (AIME),0,0.6,5,70,455.54,18,0.2571,0.762048
Frontier Math (AIME),0,0.2,5,70,365.48,35,0.5,0.302402
Frontier Math (AIME),0,0.3333,15,70,435.66,9,0.1286,0.958364
Frontier Math (AIME),0,0.6667,3,70,344.36,42,0.6,0.123224
Frontier Math (AIME),0,0.4706,17,70,441.47,14,0.2,0.837586
Frontier Math (AIME),1,0.4167,12,70,360.33,26,0.3714,0.450964
Frontier Math (AIME),0,0.2,5,70,420.75,36,0.5143,0.357232
Frontier Math (AIME),1,0.8727,55,70,257.3,10,0.1429,0.451016
Frontier Math (AIME),1,0.3846,26,70,433.92,19,0.2714,0.751582
Frontier Math (AIME),1,0.85,20,70,370.76,23,0.3286,0.487918
Frontier Math (AIME),0,0.6364,22,70,360.53,27,0.3857,0.480526
Frontier Math (AIME),1,0.8148,27,70,384.24,16,0.2286,0.660978
Frontier Math (AIME),1,0.6111,18,70,374.68,38,0.5429,0.205892
Frontier Math (AIME),0,0.0833,36,70,445.39,6,0.0857,1.040252
Frontier Math (AIME),1,0.3333,3,70,379.28,38,0.5429,0.236176
Frontier Math (AIME),0,1.0,1,70,424.17,21,0.3,0.66228
Frontier Math (AIME),0,0.2667,30,70,416.99,21,0.3,0.675938
Frontier Math (AIME),0,0.0,0,70,332.71,42,0.6,0.134832
Frontier Math (AIME),1,0.5,22,70,435.39,6,0.0857,0.952238
Frontier Math (AIME),1,1.0,17,70,284.84,37,0.5286,0.116246
Frontier Math (AIME),1,0.3846,13,70,487.24,16,0.2286,0.907486
Frontier Math (AIME),0,0.3333,3,70,354.28,28,0.4,0.474296
Frontier Math (AIME),0,0.5,2,70,350.44,39,0.5571,0.192374
Frontier Math (AIME),0,0.2941,17,70,484.33,6,0.0857,1.060232
Frontier Math (AIME),1,0.8333,6,70,315.37,37,0.5286,0.171762
Frontier Math (AIME),1,1.0,23,70,275.05,20,0.2857,0.239262
Frontier Math (AIME),0,0.3333,3,70,493.21,7,0.1,1.05744
Frontier Math (AIME),1,0.5,6,70,384.52,37,0.5286,0.260926
Frontier Math (AIME),1,0.7105,38,70,336.44,17,0.2429,0.56309
Frontier Math (AIME),0,0.4545,22,70,376.87,23,0.3286,0.453986
Frontier Math (AIME),1,0.8571,21,70,364.83,24,0.3429,0.511386
Frontier Math (AIME),1,0.9667,30,70,189.34,17,0.2429,0.168216
Frontier Math (AIME),0,0.3448,29,70,448.68,12,0.1714,0.881286
Frontier Math (AIME),1,0.25,28,70,390.11,30,0.4286,0.40815
Frontier Math (AIME),0,1.0,1,70,346.16,35,0.5,0.273516
Frontier Math (AIME),0,0.3077,13,70,443.93,10,0.1429,0.969608
Frontier Math (AIME),1,0.2,5,70,372.8,41,0.5857,0.176568
Frontier Math (AIME),1,0.9355,31,70,206.52,12,0.1714,0.289596
Frontier Math (AIME),1,0.9545,44,70,395.11,9,0.1286,0.698418
Frontier Math (AIME),0,0.0938,32,70,373.73,25,0.3571,0.545152
Frontier Math (AIME),1,0.4286,14,70,412.33,23,0.3286,0.551008
Frontier Math (AIME),0,0.25,12,70,410.86,20,0.2857,0.659244
Frontier Math (AIME),0,0.8,5,70,328.56,41,0.5857,0.143028
Frontier Math (AIME),0,0.2951,61,70,441.73,7,0.1,0.959362
Frontier Math (AIME),0,0.125,8,70,338.81,36,0.5143,0.318176
Frontier Math (AIME),1,0.913,23,70,351.48,21,0.3,0.52086
Frontier Math (AIME),1,0.7037,27,70,374.76,23,0.3286,0.445548
Frontier Math (AIME),1,0.9773,44,70,266.01,9,0.1286,0.486426
Frontier Math (AIME),0,0.0714,14,70,405.11,32,0.4571,0.392264
Frontier Math (AIME),0,0.5122,41,70,462.02,3,0.0429,1.072526
Frontier Math (AIME),0,0.4286,7,70,360.13,38,0.5429,0.20826
Frontier Math (AIME),0,0.1818,11,70,436.6,21,0.3,0.758894
Frontier Math (AIME),1,0.8333,24,70,384.82,22,0.3143,0.378274
Frontier Math (AIME),1,0.8571,21,70,368.46,18,0.2571,0.552934
Frontier Math (AIME),1,0.6667,15,70,403.41,22,0.3143,0.575544
Frontier Math (AIME),0,0.4,25,70,351.63,27,0.3857,0.412096
Frontier Math (AIME),0,0.2143,14,70,409.21,14,0.2,0.81895
Frontier Math (AIME),0,0.2857,7,70,331.5,41,0.5857,0.132574
Frontier Math (AIME),1,0.9535,43,70,341.63,12,0.1714,0.560034
Frontier Math (AIME),1,0.75,12,70,355.22,29,0.4143,0.357832
Frontier Math (AIME),0,0.3514,37,70,525.09,6,0.0857,1.129634
Frontier Math (AIME),1,0.5,10,70,359.78,37,0.5286,0.214944
Frontier Math (AIME),0,0.1364,44,70,457.86,15,0.2143,0.839372
Frontier Math (AIME),0,0.1538,13,70,389.65,27,0.3857,0.49571
Frontier Math (AIME),0,0.0,0,70,315.68,42,0.6,0.135516
Frontier Math (AIME),1,0.96,50,70,175.95,4,0.0571,0.30416
Frontier Math (AIME),0,0.25,12,70,441.31,6,0.0857,1.033824
Frontier Math (AIME),0,0.2143,14,70,399.08,38,0.5429,0.223348
Frontier Math (AIME),0,0.2,10,70,409.34,21,0.3,0.686008
Frontier Math (AIME),1,0.9565,23,70,393.68,23,0.3286,0.409252
Frontier Math (AIME),1,0.7879,33,70,407.3,10,0.1429,0.787774
Frontier Math (AIME),0,0.0909,11,70,371.8,32,0.4571,0.38099
Frontier Math (AIME),0,0.375,16,70,393.51,27,0.3857,0.495912
Frontier Math (AIME),1,0.5385,39,70,348.47,18,0.2571,0.592868
Frontier Math (AIME),1,0.9167,12,70,315.78,34,0.4857,0.220264
Frontier Math (AIME),1,0.5758,33,70,481.17,4,0.0571,1.087668
Frontier Math (AIME),1,0.8,10,70,639.17,33,0.4714,0.39651
Frontier Math (AIME),1,0.7451,51,70,337.39,4,0.0571,0.750726
Frontier Math (AIME),0,0.125,8,70,423.3,34,0.4857,0.335008
Frontier Math (AIME),1,0.9762,42,70,425.05,2,0.0286,0.911154
Frontier Math (AIME),1,1.0,8,70,274.13,39,0.5571,0.073584
Frontier Math (AIME),1,0.125,16,70,532.6,7,0.1,1.021024
Frontier Math (AIME),0,0.2,5,70,487.52,34,0.4857,0.387968
Frontier Math (AIME),1,0.9524,42,70,203.33,10,0.1429,0.232864
Frontier Math (AIME),1,0.4615,39,70,478.61,6,0.0857,0.957042
Frontier Math (AIME),1,0.6,10,70,449.26,36,0.5143,0.312486
Frontier Math (AIME),1,0.3684,19,70,486.45,5,0.0714,1.098752
Frontier Math (AIME),1,1.0,13,70,373.16,35,0.5,0.239414
Frontier Math (AIME),1,0.4,20,70,438.55,15,0.2143,0.815744
Frontier Math (AIME),0,0.3333,21,70,383.21,28,0.4,0.474872
Frontier Math (AIME),1,0.5882,17,70,343.34,33,0.4714,0.264196
Frontier Math (AIME),0,0.4167,24,70,424.51,7,0.1,1.001508
Frontier Math (AIME),0,0.5,6,70,356.47,37,0.5286,0.259758
Frontier Math (AIME),1,0.7143,7,70,383.8,30,0.4286,0.427372
Frontier Math (AIME),1,0.9032,31,70,356.92,17,0.2429,0.55218
Frontier Math (AIME),1,1.0,32,70,343.01,18,0.2571,0.502432
Frontier Math (AIME),1,0.1905,21,70,426.22,24,0.3429,0.577468
Frontier Math (AIME),1,1.0,29,70,364.93,16,0.2286,0.637138
Frontier Math (AIME),1,0.3684,38,70,396.48,25,0.3571,0.55452
Frontier Math (AIME),1,0.8571,14,70,336.53,32,0.4571,0.321696
Frontier Math (AIME),0,0.1429,7,70,446.1,8,0.1143,0.992372
Frontier Math (AIME),1,1.0,2,70,476.82,40,0.5714,0.305036
Frontier Math (AIME),1,0.8222,45,70,349.79,3,0.0429,0.905742
Frontier Math (AIME),1,0.8571,7,70,352.84,38,0.5429,0.242376
Frontier Math (AIME),1,1.0,21,70,308.61,20,0.2857,0.39345
Frontier Math (AIME),1,0.75,4,70,500.09,20,0.2857,0.741596
Frontier Math (AIME),1,0.2857,7,70,439.34,19,0.2714,0.68468
Frontier Math (AIME),1,0.7632,38,70,397.24,23,0.3286,0.503712
Frontier Math (AIME),0,0.1429,14,70,453.31,25,0.3571,0.550474
Frontier Math (AIME),1,0.9048,21,70,414.98,18,0.2571,0.644686
Frontier Math (AIME),0,0.4,5,70,345.34,36,0.5143,0.23562
Frontier Math (AIME),0,0.1667,6,70,484.41,9,0.1286,0.993678
Frontier Math (AIME),1,1.0,3,70,385.13,39,0.5571,0.183644
Frontier Math (AIME),0,0.0769,13,70,482.31,8,0.1143,0.959224
Frontier Math (AIME),1,0.8889,9,70,353.84,36,0.5143,0.173366
Frontier Math (AIME),1,0.7179,39,70,397.15,13,0.1857,0.723362
Frontier Math (AIME),1,0.4375,16,70,463.14,28,0.4,0.459032
Frontier Math (AIME),0,0.2963,27,70,436.72,24,0.3429,0.55991
Frontier Math (AIME),1,1.0,45,70,264.25,16,0.2286,0.346578
Frontier Math (AIME),1,0.8529,34,70,319.78,13,0.1857,0.53735
Frontier Math (AIME),0,0.125,16,70,416.28,26,0.3714,0.52012
Frontier Math (AIME),0,0.3636,11,70,340.93,19,0.2714,0.655078
Frontier Math (AIME),1,0.8824,17,70,355.1,26,0.3714,0.345484
Frontier Math (AIME),1,0.6452,31,70,583.93,11,0.1571,1.004418
Frontier Math (AIME),1,0.8,15,70,378.01,30,0.4286,0.389824
Frontier Math (AIME),1,0.7317,41,70,355.11,11,0.1571,0.595682
Frontier Math (AIME),1,0.5106,47,70,389.94,23,0.3286,0.49987
Frontier Math (AIME),1,0.7407,27,70,434.47,11,0.1571,0.876596
Frontier Math (AIME),1,0.8,10,70,374.43,34,0.4857,0.287816
Frontier Math (AIME),1,0.9459,37,70,326.65,5,0.0714,0.72581
Frontier Math (AIME),0,0.2,5,70,329.24,38,0.5429,0.213688
Frontier Math (AIME),0,0.2759,29,70,415.24,6,0.0857,0.888688
Frontier Math (AIME),0,0.25,8,70,412.76,37,0.5286,0.293148
Frontier Math (AIME),1,0.9643,28,70,329.14,14,0.2,0.59956
Frontier Math (AIME),0,0.3333,15,70,383.06,28,0.4,0.496076
Frontier Math (AIME),0,0.1875,16,70,370.84,26,0.3714,0.509348
Frontier Math (AIME),1,0.7692,13,70,393.85,18,0.2571,0.708284
Frontier Math (AIME),1,1.0,5,70,338.81,40,0.5714,0.140752
Frontier Math (AIME),1,0.697,33,70,359.12,10,0.1429,0.717404
Frontier Math (AIME),1,0.48,25,70,328.46,32,0.4571,0.278512
Frontier Math (AIME),0,0.3,10,70,513.8,11,0.1571,0.960796
Frontier Math (AIME),1,0.5385,13,70,392.68,31,0.4429,0.356212
Frontier Math (AIME),0,0.6087,46,70,393.35,24,0.3429,0.580042
Frontier Math (AIME),1,0.4118,34,70,401.66,19,0.2714,0.676134
Frontier Math (AIME),0,0.75,12,70,374.28,41,0.5857,0.188996
Frontier Math (AIME),1,0.3548,31,70,531.1,4,0.0571,1.152456
Frontier Math (AIME),1,1.0,15,70,303.02,37,0.5286,0.11222
Frontier Math (AIME),0,0.5676,37,70,460.85,12,0.1714,0.858218
Frontier Math (AIME),0,0.4615,13,70,379.12,28,0.4,0.473566
Frontier Math (AIME),0,0.4,5,70,355.41,40,0.5714,0.154724
Frontier Math (AIME),1,0.9111,45,70,346.11,4,0.0571,0.81132
Frontier Math (AIME),1,0.8,5,70,353.54,38,0.5429,0.187444
Frontier Math (AIME),1,0.3939,33,70,457.33,7,0.1,0.954056
Frontier Math (AIME),0,0.7727,22,70,375.44,35,0.5,0.303786
Frontier Math (AIME),0,0.2667,15,70,397.09,24,0.3429,0.561606
Frontier Math (AIME),0,0.1379,29,70,467.57,19,0.2714,0.766004
Frontier Math (AIME),0,0.6667,3,70,369.27,41,0.5857,0.157756
Frontier Math (AIME),1,1.0,50,70,109.41,0,0.0,0.27131
Frontier Math (AIME),1,0.9697,33,70,207.26,11,0.1571,0.347128
Frontier Math (AIME),1,0.8485,33,70,285.17,11,0.1571,0.456802
Frontier Math (AIME),0,0.2,20,70,489.42,8,0.1143,0.998328
Frontier Math (AIME),1,0.9167,12,70,309.54,33,0.4714,0.161012
Frontier Math (AIME),0,0.2188,32,70,518.64,12,0.1714,0.952848
Frontier Math (AIME),0,0.5,2,70,612.35,28,0.4,0.75788
Frontier Math (AIME),1,0.9706,34,70,296.44,10,0.1429,0.568482
Frontier Math (AIME),1,1.0,11,70,376.37,30,0.4286,0.38239
Frontier Math (AIME),1,0.26,50,70,462.77,6,0.0857,1.020708
Frontier Math (AIME),1,0.75,4,70,353.47,36,0.5143,0.266932
Frontier Math (AIME),1,0.1818,11,70,383.9,30,0.4286,0.439016
Frontier Math (AIME),0,0.0769,13,70,418.59,16,0.2286,0.829312
Frontier Math (AIME),1,1.0,4,70,331.0,39,0.5571,0.168038
Frontier Math (AIME),1,0.6275,51,70,262.14,13,0.1857,0.398816
Frontier Math (AIME),1,0.5517,29,70,358.27,24,0.3429,0.49024
Frontier Math (AIME),0,0.7143,49,70,209.15,7,0.1,0.35728
Frontier Math (AIME),1,0.6383,47,70,421.53,8,0.1143,0.919426
Frontier Math (AIME),1,1.0,8,70,289.65,34,0.4857,0.117456
Frontier Math (AIME),1,0.9583,24,70,253.11,18,0.2571,0.364072
Frontier Math (AIME),1,0.7143,14,70,377.82,22,0.3143,0.567586
Frontier Math (AIME),1,0.6667,6,70,423.86,20,0.2857,0.712538
Frontier Math (AIME),0,0.2222,9,70,419.12,23,0.3286,0.622198
Frontier Math (AIME),1,0.8,5,70,311.7,42,0.6,0.21914
Frontier Math (AIME),1,0.9556,45,70,272.99,4,0.0571,0.419736
Frontier Math (AIME),1,1.0,60,70,307.98,4,0.0571,0.563146
Frontier Math (AIME),0,0.5,2,70,411.32,20,0.2857,0.726936
Frontier Math (AIME),1,0.3548,31,70,417.46,19,0.2714,0.625404
Frontier Math (AIME),1,1.0,5,70,355.25,42,0.6,0.142524
Frontier Math (AIME),1,0.95,40,70,252.79,3,0.0429,0.522768
Frontier Math (AIME),1,0.875,32,70,275.13,17,0.2429,0.364142
Frontier Math (AIME),1,1.0,19,70,328.54,16,0.2286,0.551678
Frontier Math (AIME),1,0.875,16,70,385.0,21,0.3,0.579746
Frontier Math (AIME),1,0.7308,26,70,452.89,22,0.3143,0.542028
Frontier Math (AIME),0,0.1935,31,70,426.57,12,0.1714,0.876322
Frontier Math (AIME),0,0.25,4,70,387.27,31,0.4429,0.476196
Frontier Math (AIME),1,0.7143,14,70,335.15,35,0.5,0.226362
Frontier Math (AIME),0,0.1042,48,70,460.77,7,0.1,1.027904
Frontier Math (AIME),0,0.5556,9,70,413.99,37,0.5286,0.262402
Frontier Math (AIME),0,0.2308,13,70,458.42,18,0.2571,0.803044
Frontier Math (AIME),1,0.619,21,70,396.05,25,0.3571,0.506618
Frontier Math (AIME),1,0.1667,12,70,357.68,32,0.4571,0.344284
Frontier Math (AIME),0,0.1154,26,70,467.69,11,0.1571,0.9917
Frontier Math (AIME),0,0.5,4,70,374.32,40,0.5714,0.180104
Frontier Math (AIME),1,0.5556,18,70,450.47,10,0.1429,0.903276
Frontier Math (AIME),1,0.6667,18,70,354.2,32,0.4571,0.268678
Frontier Math (AIME),0,0.1667,42,70,471.39,10,0.1429,0.950132
Frontier Math (AIME),1,1.0,10,70,367.9,33,0.4714,0.28879
Frontier Math (AIME),0,0.25,8,70,338.76,35,0.5,0.317024
Frontier Math (AIME),1,1.0,31,70,340.38,11,0.1571,0.635542
Frontier Math (AIME),1,0.75,28,70,388.64,32,0.4571,0.406128
Frontier Math (AIME),0,0.3784,37,70,499.74,5,0.0714,1.121924
Frontier Math (AIME),1,0.8,5,70,331.43,41,0.5857,0.136228
Frontier Math (AIME),1,0.8077,26,70,402.1,18,0.2571,0.641036
Frontier Math (AIME),1,0.9545,22,70,303.53,24,0.3429,0.294286
Frontier Math (AIME),1,0.5283,53,70,436.76,9,0.1286,0.8321
Frontier Math (AIME),0,0.1429,7,70,366.11,33,0.4714,0.371944
Frontier Math (AIME),1,1.0,30,70,275.05,17,0.2429,0.36397
Frontier Math (AIME),1,0.5385,13,70,406.59,26,0.3714,0.508016
Frontier Math (AIME),1,0.8333,18,70,404.87,13,0.1857,0.779748
Frontier Math (AIME),1,1.0,24,70,310.72,28,0.4,0.232852
Frontier Math (AIME),0,0.1786,28,70,439.95,16,0.2286,0.749744
Frontier Math (AIME),1,1.0,23,70,388.82,28,0.4,0.332622
Frontier Math (AIME),1,0.6818,44,70,363.89,12,0.1714,0.527574
Frontier Math (AIME),1,0.8788,33,70,328.31,12,0.1714,0.573432
Frontier Math (AIME),0,0.3,10,70,460.83,15,0.2143,0.804584
Frontier Math (AIME),0,0.3333,21,70,399.47,36,0.5143,0.248096
Frontier Math (AIME),0,0.2,25,70,525.64,6,0.0857,1.044164
Frontier Math (AIME),1,0.9231,26,70,384.03,18,0.2571,0.517214
Frontier Math (AIME),1,1.0,12,70,287.01,36,0.5143,0.128444
Frontier Math (AIME),1,0.9118,34,70,430.8,11,0.1571,0.728234
Frontier Math (AIME),1,1.0,22,70,321.97,27,0.3857,0.29442
Frontier Math (AIME),0,0.2609,23,70,490.23,5,0.0714,1.073322
Frontier Math (AIME),1,0.5,6,70,392.9,39,0.5571,0.21211
Frontier Math (AIME),1,0.24,25,70,416.22,15,0.2143,0.821116
Frontier Math (AIME),0,0.3929,28,70,455.88,29,0.4143,0.501046
Frontier Math (AIME),1,1.0,23,70,347.34,21,0.3,0.424284
Frontier Math (AIME),1,0.2941,17,70,428.33,19,0.2714,0.679822
Frontier Math (AIME),1,0.3077,13,70,392.84,24,0.3429,0.564052
Frontier Math (AIME),1,0.4762,21,70,418.23,19,0.2714,0.682396
Frontier Math (AIME),1,1.0,6,70,403.88,36,0.5143,0.251832
Frontier Math (AIME),1,1.0,36,70,352.81,5,0.0714,0.653728
Frontier Math (AIME),1,1.0,35,70,301.76,8,0.1143,0.533358
Frontier Math (AIME),0,0.15,20,70,382.33,28,0.4,0.496432
Frontier Math (AIME),1,0.2432,37,70,433.45,11,0.1571,0.862132
Frontier Math (AIME),0,0.5,4,70,358.76,31,0.4429,0.388364
Frontier Math (AIME),1,1.0,12,70,353.94,33,0.4714,0.245938
Frontier Math (AIME),1,0.8333,6,70,482.47,10,0.1429,0.9477
Frontier Math (AIME),1,1.0,2,70,353.07,40,0.5714,0.128516
Frontier Math (AIME),1,0.7955,44,70,381.47,8,0.1143,0.644138
Frontier Math (AIME),1,0.7778,18,70,412.3,27,0.3857,0.36908
Frontier Math (AIME),0,0.381,21,70,553.86,6,0.0857,1.098688
Frontier Math (AIME),1,0.875,8,70,307.51,34,0.4857,0.15748
Frontier Math (AIME),1,0.2973,37,70,420.88,10,0.1429,0.866972
Frontier Math (AIME),1,0.7419,31,70,368.32,33,0.4714,0.343888
Frontier Math (AIME),0,0.2308,13,70,397.07,29,0.4143,0.486748
Frontier Math (AIME),1,0.9524,21,70,422.08,14,0.2,0.721832
Frontier Math (AIME),1,0.9167,12,70,324.47,41,0.5857,0.087678
Frontier Math (AIME),1,0.5667,30,70,478.81,6,0.0857,0.941236
Frontier Math (AIME),0,0.6667,3,70,367.98,37,0.5286,0.24707
Frontier Math (AIME),1,0.8947,38,70,224.66,13,0.1857,0.239426
Frontier Math (AIME),1,1.0,39,70,247.34,3,0.0429,0.491746
Frontier Math (AIME),1,0.75,16,70,436.83,15,0.2143,0.73977
Frontier Math (AIME),0,0.1818,11,70,387.42,27,0.3857,0.500542
Frontier Math (AIME),1,1.0,9,70,342.42,36,0.5143,0.207654
Frontier Math (AIME),0,0.2069,29,70,526.14,5,0.0714,1.090662
Frontier Math (AIME),0,0.7083,24,70,339.18,39,0.5571,0.16808
Frontier Math (AIME),1,1.0,26,70,318.64,17,0.2429,0.435274
Frontier Math (AIME),1,0.9836,61,70,201.94,6,0.0857,0.370868
Frontier Math (AIME),0,0.4444,9,70,439.63,16,0.2286,0.74569
Frontier Math (AIME),1,0.9231,26,70,392.44,24,0.3429,0.5501
Frontier Math (AIME),1,0.8571,7,70,375.81,33,0.4714,0.323122
Frontier Math (AIME),1,0.6452,31,70,443.16,10,0.1429,0.891402
Frontier Math (AIME),1,1.0,3,70,304.82,39,0.5571,0.113234
Frontier Math (AIME),1,1.0,36,70,208.73,6,0.0857,0.407306
Frontier Math (AIME),1,1.0,34,70,303.63,13,0.1857,0.510376
Frontier Math (AIME),0,0.4,15,70,362.81,27,0.3857,0.481124
Frontier Math (AIME),0,0.4286,7,70,394.92,25,0.3571,0.536532
