Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Pool_Candidates,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),APD,0,0.2963,27,70,ABCD | CPD | ABCD,5,75,431.67,21,0.28,0.763152
Frontier Math (AIME),164,1,1.0,24,70,,5,75,316.9,21,0.28,0.28297
Frontier Math (AIME),20,1,1.0,56,70,20 | 20 | 20,5,75,262.91,4,0.0533,0.479044
Frontier Math (AIME),306,1,0.5135,37,70,153 | 306 | 153 | 306,5,75,434.6,21,0.28,0.646778
Frontier Math (AIME),728,1,0.9821,56,70,728 | 728 | 728 | 728,5,75,278.23,14,0.1867,0.417624
Frontier Math (AIME),17,0,0.6,25,70,"0, 1, 0, 0, 0, 0, 0, 0, 0, 0 | 20 | 17 | 17",5,75,480.08,25,0.3333,0.670168
Frontier Math (AIME),152,1,0.7955,44,70,,5,75,336.08,7,0.0933,0.529764
Frontier Math (AIME),501,1,0.9722,36,70,501 | 501 | 501,5,75,365.66,17,0.2267,0.46834
Frontier Math (AIME),480,1,0.9828,58,70,480 | 480 | 480,5,75,544.4,6,0.08,0.870622
Frontier Math (AIME),106,1,0.9211,38,70,106 | 106 | 106 | 106,5,75,347.32,23,0.3067,0.43426
Frontier Math (AIME),5,1,1.0,41,70,5 | 5 | 5,5,75,328.1,14,0.1867,0.521464
Frontier Math (AIME),368,1,0.4231,26,70,368,5,75,451.2,21,0.28,0.727572
Frontier Math (AIME),250,1,0.9583,24,70,,5,75,295.37,22,0.2933,0.267306
Frontier Math (AIME),29,1,1.0,36,70,,5,75,320.0,16,0.2133,0.440742
Frontier Math (AIME),112,1,0.9062,32,70,112 | 112 | 112,5,75,328.9,16,0.2133,0.571416
Frontier Math (AIME),158,1,0.8113,53,70,158 | 158,5,75,322.56,13,0.1733,0.560568
Frontier Math (AIME),660,1,0.439,41,70,660 | 660 | 660 | 672,5,75,457.26,19,0.2533,0.737928
Frontier Math (AIME),987,1,0.9545,22,70,987,5,75,397.56,23,0.3067,0.500518
Frontier Math (AIME),63,1,1.0,19,70,,5,75,438.41,23,0.3067,0.629836
Frontier Math (AIME),72,1,0.5769,26,70,,5,75,415.01,25,0.3333,0.541196
Frontier Math (AIME),869,1,0.9667,30,70,869 | 869,5,75,252.88,22,0.2933,0.22549
Frontier Math (AIME),112,1,0.9545,22,70,,5,75,407.88,23,0.3067,0.53472
Frontier Math (AIME),EBD,0,0.45,20,70,Equation 1,5,75,424.8,22,0.2933,0.702124
Frontier Math (AIME),420,0,0.625,24,70,420 | 420,5,75,423.74,24,0.32,0.598246
Frontier Math (AIME),25,1,1.0,39,70,25,5,75,277.76,28,0.3733,0.191338
Frontier Math (AIME),89,1,0.8537,41,70,89 | 89 | 89 | 85,5,75,442.58,18,0.24,0.642504
Frontier Math (AIME),36,1,0.1765,34,70,36 | \sqrt{7} \left( u - \frac{3}{4} \right) \right | \sqrt{7} \left( \frac{5}{6}s - \frac{3}{4} \right) \right | 13 | 13 + 30 + 15 = 58,5,75,509.13,21,0.28,0.840808
Frontier Math (AIME),300,1,0.963,27,70,,5,75,330.21,19,0.2533,0.430502
Frontier Math (AIME),125,1,0.7857,28,70,125 | 125 | 125,5,75,375.66,19,0.2533,0.584608
Frontier Math (AIME),913,1,0.9362,47,70,913 | 913 | 913 | 913,5,75,362.42,18,0.24,0.569812
Frontier Math (AIME),408,1,0.9688,32,70,408 | 408 | 408,5,75,460.21,21,0.28,0.74407
Frontier Math (AIME),560,1,1.0,39,70,560 | 560 | 560 | 560,5,75,390.61,30,0.4,0.421974
Frontier Math (AIME),695,1,0.55,20,70,\text{old digit sum},5,75,418.15,25,0.3333,0.639236
Frontier Math (AIME),340,1,1.0,23,70,,5,75,373.63,22,0.2933,0.438122
Frontier Math (AIME),88,1,0.9574,47,70,88 | 88,5,75,340.55,21,0.28,0.395104
Frontier Math (AIME),625,1,0.5,10,70,2 / 2,5,75,401.17,24,0.32,0.601318
Frontier Math (AIME),720,0,0.7143,28,70,672 | 720,5,75,500.86,21,0.28,0.792262
Frontier Math (AIME),259,1,0.8519,27,70,,5,75,406.88,21,0.28,0.50001
Frontier Math (AIME),489,1,0.5714,28,70,,5,75,433.24,23,0.3067,0.574962
Frontier Math (AIME),s_3 (C - D) - s_2 (B - F),0,0.1667,6,70,,5,75,407.13,23,0.3067,0.673238
Frontier Math (AIME),13,1,0.8889,18,70,13 | 20,5,75,352.67,29,0.3867,0.30082
