Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Pool_Candidates,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (Molecular Biology),C,0,0.5574,61,70,C | C | C | D | D,5,75,148.95,9,0.12,0.330036
GPQA (Physics (general)),A,1,0.8095,63,70,A | C | C,5,75,198.34,9,0.12,0.34516
GPQA (Organic Chemistry),A,1,0.7,40,70,(A) | B | A,5,75,394.98,22,0.2933,0.536832
GPQA (Organic Chemistry),D,0,0.619,42,70,D | D,5,75,408.83,24,0.32,0.686932
GPQA (Chemistry (general)),C,0,0.6458,48,70,C | C,5,75,420.53,21,0.28,0.603764
GPQA (Relativistic Mechanics),A,1,1.0,53,70,A | A,5,75,315.98,20,0.2667,0.436674
GPQA (Organic Chemistry),D,0,0.4423,52,70,A | D | D,5,75,325.59,19,0.2533,0.413066
GPQA (Organic Chemistry),C,0,0.9259,54,70,C | C | C,5,75,265.62,18,0.24,0.360166
GPQA (Quantum Mechanics),B,1,0.9403,67,70,B | B | B | B | (B),5,75,221.17,3,0.04,0.468576
GPQA (Physics (general)),A,0,1.0,58,70,A | A | A | A | A,5,75,225.35,12,0.16,0.40574
GPQA (Electromagnetism and Photonics),B,1,0.5,62,70,B | B | B | D | D,5,75,157.04,8,0.1067,0.274064
GPQA (Organic Chemistry),C,0,0.9833,60,70,C | C | C | C | C,5,75,153.79,10,0.1333,0.362914
GPQA (Chemistry (general)),B,0,0.8444,45,70,B | B | B | B,5,75,442.12,19,0.2533,0.814022
GPQA (Molecular Biology),C,1,0.9211,38,70,D | D | C | C,5,75,262.8,33,0.44,0.173702
GPQA (Chemistry (general)),D,1,0.6,40,70,D | D | C | A,5,75,454.2,22,0.2933,0.749192
GPQA (Chemistry (general)),C,0,0.6735,49,70,C | C,5,75,474.43,24,0.32,0.641302
GPQA (Quantum Mechanics),D,1,1.0,55,70,D | D,5,75,306.9,18,0.24,0.453676
GPQA (Chemistry (general)),C,1,0.7255,51,70,D | D | C | C | C,5,75,336.29,19,0.2533,0.543404
GPQA (Quantum Mechanics),B,1,0.9688,64,70,B | B,5,75,267.25,9,0.12,0.44948
GPQA (Organic Chemistry),C,0,0.6512,43,70,C | C,5,75,435.57,23,0.3067,0.6199
GPQA (Genetics),C,1,1.0,50,70,C | C,5,75,204.2,23,0.3067,0.195166
GPQA (High-energy particle physics),D,1,1.0,65,70,D | D | D | D | D,5,75,101.71,5,0.0667,0.238216
GPQA (High-energy particle physics),D,1,0.7,60,70,D | D | D | C | C,5,75,295.83,10,0.1333,0.535322
GPQA (Quantum Mechanics),D,1,0.75,44,70,"D | 0,1,0,0 | σⁱ, 0 | D | D",5,75,407.57,25,0.3333,0.601712
GPQA (Genetics),A,0,0.8824,34,70,A | A,5,75,367.42,23,0.3067,0.654916
GPQA (Molecular Biology),A,0,0.5946,37,70,C | C,5,75,266.53,36,0.48,0.132286
GPQA (Chemistry (general)),B,1,1.0,51,70,B | B | B | B | B,5,75,297.16,18,0.24,0.459224
GPQA (Organic Chemistry),C,0,0.6735,49,70,B | A | B | C | C,5,75,243.74,21,0.28,0.32851
GPQA (Organic Chemistry),C,1,0.8065,62,70,C | B | B | C | C,5,75,117.15,8,0.1067,0.230272
GPQA (Quantum Mechanics),A,0,0.5714,49,70,"V,H,H,D,O,V,D,D,H,H,V,V,O,D,V,V | H,V,H,H,O,V,H,H,H,D,V,V,O,D,H,V | V,H,H,D,O,V,O,H,H,H,V,V,O,D,V,V | A | A",5,75,356.66,21,0.28,0.735292
GPQA (Physics (general)),A,1,1.0,40,70,A | A,5,75,359.32,30,0.4,0.422726
