Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Duration,Infra_Noise,Infra_Noise_Rate,Cost
Frontier Math (AIME),APD,0,0.2727,33,70,428.97,19,0.2714,0.733582
Frontier Math (AIME),164,1,1.0,30,70,244.92,18,0.2571,0.276132
Frontier Math (AIME),20,1,0.9487,39,70,266.37,5,0.0714,0.353214
Frontier Math (AIME),153,0,0.6538,26,70,407.57,15,0.2143,0.700942
Frontier Math (AIME),728,1,0.9592,49,70,349.36,16,0.2286,0.251328
Frontier Math (AIME),17,0,0.4783,23,70,452.93,21,0.3,0.67897
Frontier Math (AIME),152,1,0.7568,37,70,286.61,11,0.1571,0.447126
Frontier Math (AIME),501,1,1.0,31,70,249.15,12,0.1714,0.392704
Frontier Math (AIME),480,1,0.8333,36,70,382.65,17,0.2429,0.534166
Frontier Math (AIME),106,1,0.9189,37,70,297.25,16,0.2286,0.428332
Frontier Math (AIME),5,1,1.0,30,70,408.06,15,0.2143,0.431206
Frontier Math (AIME),368,1,0.4118,34,70,552.53,19,0.2714,0.637282
Frontier Math (AIME),250,1,0.9545,44,70,492.29,0,0.0,0.415374
Frontier Math (AIME),29,1,1.0,40,70,279.07,8,0.1143,0.489102
Frontier Math (AIME),112,1,0.931,29,70,425.14,13,0.1857,0.588184
Frontier Math (AIME),158,1,0.6731,52,70,280.4,7,0.1,0.44421
Frontier Math (AIME),660,1,0.4412,34,70,386.97,22,0.3143,0.551382
Frontier Math (AIME),987,1,1.0,28,70,343.95,15,0.2143,0.475316
Frontier Math (AIME),63,1,0.9412,17,70,472.72,22,0.3143,0.60287
Frontier Math (AIME),72,1,0.8,20,70,431.79,21,0.3,0.53539
Frontier Math (AIME),869,1,0.9516,62,70,150.55,3,0.0429,0.255178
Frontier Math (AIME),112,1,1.0,18,70,355.19,22,0.3143,0.51404
Frontier Math (AIME),EBD,0,0.6667,18,70,432.63,21,0.3,0.634104
Frontier Math (AIME),420,0,0.7812,32,70,378.77,21,0.3,0.557504
Frontier Math (AIME),25,1,1.0,27,70,241.29,27,0.3857,0.129042
Frontier Math (AIME),89,1,0.9091,44,70,284.33,5,0.0714,0.47656
Frontier Math (AIME),36,1,0.2,25,70,373.55,22,0.3143,0.606424
Frontier Math (AIME),300,1,0.7778,27,70,291.73,21,0.3,0.358966
Frontier Math (AIME),125,1,0.7037,27,70,319.37,19,0.2714,0.450104
Frontier Math (AIME),913,1,0.9756,41,70,324.21,20,0.2857,0.418238
Frontier Math (AIME),408,1,1.0,21,70,469.11,20,0.2857,0.65343
Frontier Math (AIME),560,1,0.8438,32,70,345.95,20,0.2857,0.576118
Frontier Math (AIME),695,1,0.5556,9,70,413.67,21,0.3,0.63945
Frontier Math (AIME),340,1,0.9167,12,70,311.68,30,0.4286,0.256166
Frontier Math (AIME),88,1,0.9783,46,70,233.48,18,0.2571,0.281182
Frontier Math (AIME),625,1,0.8,10,70,371.37,22,0.3143,0.5305
Frontier Math (AIME),729,1,0.4211,19,70,384.3,26,0.3714,0.460076
Frontier Math (AIME),259,1,0.9474,19,70,306.73,24,0.3429,0.402624
Frontier Math (AIME),489,1,0.5926,27,70,369.04,21,0.3,0.554178
Frontier Math (AIME),$\frac{31}{11}$,0,0.0909,11,70,380.14,19,0.2714,0.680506
Frontier Math (AIME),13,1,1.0,19,70,308.52,27,0.3857,0.247096
Frontier Math (AIME),200,1,0.92,25,70,312.68,20,0.2857,0.433804
Frontier Math (AIME),79,1,0.9259,27,70,288.72,18,0.2571,0.420964
Frontier Math (AIME),463,1,0.9706,34,70,213.01,9,0.1286,0.324052
Frontier Math (AIME),94,1,1.0,32,70,247.11,10,0.1429,0.42786
Frontier Math (AIME),\sin \alpha \cos \gamma - \cos \alpha \sin \gamma,0,0.25,4,70,368.18,29,0.4143,0.420912
Frontier Math (AIME),330,1,0.8519,27,70,311.85,20,0.2857,0.4001
Frontier Math (AIME),89,1,0.6,5,70,391.27,22,0.3143,0.660158
Frontier Math (AIME),791,1,0.8889,9,70,351.86,21,0.3,0.607932
Frontier Math (AIME),31,1,0.25,12,70,439.47,26,0.3714,0.612872
Frontier Math (AIME),52,1,0.451,51,70,368.33,19,0.2714,0.471148
Frontier Math (AIME),"0,1",0,0.4118,17,70,379.86,22,0.3143,0.651428
Frontier Math (AIME),184,1,0.3,30,70,400.41,20,0.2857,0.67892
Frontier Math (AIME),61,1,0.4545,11,70,337.67,37,0.5286,0.197718
Frontier Math (AIME),n(n-1),0,0.0909,22,70,407.48,22,0.3143,0.657172
Frontier Math (AIME),270,0,0.3333,18,70,369.26,20,0.2857,0.671374
Frontier Math (AIME),61,1,1.0,8,70,356.96,33,0.4714,0.343576
Frontier Math (AIME),936,1,1.0,29,70,313.63,13,0.1857,0.453446
Frontier Math (AIME),450,1,0.9412,34,70,348.53,15,0.2143,0.545808
Frontier Math (AIME),3,0,0.8776,49,70,340.13,21,0.3,0.584096
Frontier Math (AIME),968,1,0.9787,47,70,217.04,21,0.3,0.155212
Frontier Math (AIME),106,1,0.92,25,70,338.47,16,0.2286,0.59691
Frontier Math (AIME),113,1,1.0,23,70,364.94,18,0.2571,0.502134
Frontier Math (AIME),561,1,0.96,25,70,289.85,18,0.2571,0.43142
Frontier Math (AIME),98,1,0.3478,23,70,414.56,20,0.2857,0.673974
Frontier Math (AIME),308,1,0.8636,22,70,381.65,22,0.3143,0.549766
Frontier Math (AIME),981-1000,0,0.3333,3,70,364.03,27,0.3857,0.473584
Frontier Math (AIME),515,1,1.0,17,70,306.29,25,0.3571,0.323964
Frontier Math (AIME),736,1,0.3846,13,70,411.7,21,0.3,0.666584
Frontier Math (AIME),144,1,0.4091,22,70,393.44,19,0.2714,0.657422
Frontier Math (AIME),57,1,0.8696,23,70,367.6,30,0.4286,0.404332
Frontier Math (AIME),118,1,0.9643,28,70,310.37,20,0.2857,0.397266
Frontier Math (AIME),"1,30",0,0.4,15,70,410.6,21,0.3,0.662602
Frontier Math (AIME),757,1,1.0,1,70,415.97,22,0.3143,0.626136
Frontier Math (AIME),108,1,1.0,29,70,317.49,24,0.3429,0.335752
Frontier Math (AIME),180,1,1.0,37,70,298.78,17,0.2429,0.481054
Frontier Math (AIME),150,1,0.9535,43,70,234.38,20,0.2857,0.199776
Frontier Math (AIME),365,1,0.8947,38,70,232.97,9,0.1286,0.418218
Frontier Math (AIME),80,0,0.5,2,70,394.2,20,0.2857,0.673112
Frontier Math (AIME),350,1,0.7727,22,70,265.47,27,0.3857,0.19365
Frontier Math (AIME),216,1,0.6667,15,70,410.25,22,0.3143,0.60253
Frontier Math (AIME),120,1,0.625,16,70,394.97,20,0.2857,0.634244
Frontier Math (AIME),17,1,0.8261,23,70,355.26,28,0.4,0.33576
Frontier Math (AIME),33,1,0.6226,53,70,379.61,9,0.1286,0.654176
Frontier Math (AIME),"sin(nθ) if n odd, cos(nθ) if n even",0,0.0952,21,70,435.32,21,0.3,0.750656
Frontier Math (AIME),52,1,0.6286,35,70,306.2,21,0.3,0.388684
