Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (Molecular Biology),C,0,0.5857,70,70,59.48,0,0.0,0.21823
GPQA (Physics (general)),A,1,0.8615,65,70,147.28,5,0.0714,0.230856
GPQA (Organic Chemistry),A,1,0.4082,49,70,277.04,19,0.2714,0.407458
GPQA (Organic Chemistry),D,0,0.587,46,70,331.32,19,0.2714,0.629668
GPQA (Chemistry (general)),C,0,0.6757,37,70,382.39,30,0.4286,0.349264
GPQA (Relativistic Mechanics),A,1,0.9804,51,70,255.84,19,0.2714,0.333176
GPQA (Organic Chemistry),D,0,0.4906,53,70,191.95,17,0.2429,0.227002
GPQA (Organic Chemistry),C,0,0.6897,58,70,204.99,12,0.1714,0.304656
GPQA (Quantum Mechanics),B,1,0.9091,66,70,185.13,4,0.0571,0.382392
GPQA (Physics (general)),A,0,1.0,56,70,165.76,13,0.1857,0.287854
GPQA (Electromagnetism and Photonics),D,0,0.6429,56,70,125.65,14,0.2,0.14649
GPQA (Organic Chemistry),C,0,1.0,64,70,107.38,6,0.0857,0.237714
GPQA (Chemistry (general)),B,0,0.8108,37,70,423.59,20,0.2857,0.692416
GPQA (Molecular Biology),C,1,0.6522,46,70,127.79,17,0.2429,0.071808
GPQA (Chemistry (general)),D,1,0.4186,43,70,312.26,19,0.2714,0.590076
GPQA (Chemistry (general)),C,0,0.7143,49,70,349.24,21,0.3,0.524688
GPQA (Quantum Mechanics),D,1,1.0,31,70,250.24,39,0.5571,0.073246
GPQA (Chemistry (general)),D,0,0.7286,70,70,95.73,0,0.0,0.23139
GPQA (Quantum Mechanics),B,1,0.9091,66,70,213.97,4,0.0571,0.421466
GPQA (Organic Chemistry),C,0,0.7209,43,70,322.66,20,0.2857,0.494788
GPQA (Genetics),C,1,1.0,42,70,177.24,21,0.3,0.117032
GPQA (High-energy particle physics),D,1,1.0,65,70,82.56,5,0.0714,0.160398
GPQA (High-energy particle physics),D,1,0.75,64,70,190.95,6,0.0857,0.367276
GPQA (Quantum Mechanics),D,1,0.7143,42,70,335.47,22,0.3143,0.521922
GPQA (Genetics),A,0,0.5,36,70,284.96,30,0.4286,0.339612
GPQA (Molecular Biology),C,0,1.0,51,70,162.5,19,0.2714,0.126362
GPQA (Chemistry (general)),B,1,0.9206,63,70,263.86,6,0.0857,0.456272
GPQA (Organic Chemistry),C,0,0.65,60,70,134.4,10,0.1429,0.243158
GPQA (Organic Chemistry),C,1,0.6508,63,70,114.51,7,0.1,0.122406
GPQA (Quantum Mechanics),A,0,0.551,49,70,328.84,21,0.3,0.616896
GPQA (Physics (general)),A,1,0.7727,44,70,265.6,26,0.3714,0.30716
GPQA (Astrophysics),C,1,0.75,40,70,320.3,29,0.4143,0.320418
GPQA (Chemistry (general)),A,1,1.0,64,70,161.62,6,0.0857,0.300484
GPQA (Astrophysics),A,1,0.4355,62,70,271.28,8,0.1143,0.486168
GPQA (Molecular Biology),D,0,1.0,65,70,64.42,5,0.0714,0.093738
GPQA (Genetics),A,0,0.9714,70,70,75.56,0,0.0,0.197902
GPQA (Molecular Biology),B,1,0.9219,64,70,89.16,6,0.0857,0.146502
GPQA (Molecular Biology),A,0,0.7907,43,70,252.89,17,0.2429,0.628798
GPQA (Condensed Matter Physics),A,0,0.5577,52,70,216.25,18,0.2571,0.34071
GPQA (Chemistry (general)),A,1,0.8,35,70,174.4,23,0.3286,0.122578
GPQA (High-energy particle physics),B,0,0.74,50,70,200.41,18,0.2571,0.275878
GPQA (Organic Chemistry),B,1,1.0,56,70,172.34,13,0.1857,0.209688
GPQA (Astrophysics),B,1,0.541,61,70,113.64,9,0.1286,0.158376
GPQA (Molecular Biology),C,1,1.0,36,70,62.72,6,0.0857,0.145762
GPQA (Molecular Biology),B,1,1.0,68,70,52.51,2,0.0286,0.108872
GPQA (Molecular Biology),D,0,1.0,68,70,44.44,2,0.0286,0.113
GPQA (Astrophysics),C,1,0.9839,62,70,135.61,8,0.1143,0.259246
GPQA (High-energy particle physics),B,1,0.9846,65,70,199.95,5,0.0714,0.38705
GPQA (Astrophysics),B,1,1.0,67,70,123.91,3,0.0429,0.259664
GPQA (Organic Chemistry),C,0,0.7568,37,70,308.45,21,0.3,0.596274
GPQA (Molecular Biology),A,0,0.7222,36,70,224.07,34,0.4857,0.04716
GPQA (Organic Chemistry),B,0,0.7551,49,70,268.2,17,0.2429,0.3644
GPQA (Organic Chemistry),B,1,0.76,50,70,247.39,19,0.2714,0.329188
GPQA (Physics (general)),B,1,0.8939,66,70,207.54,4,0.0571,0.396092
GPQA (Physics (general)),A,1,0.9615,52,70,195.69,18,0.2571,0.25682
GPQA (Organic Chemistry),B,0,0.5106,47,70,282.34,21,0.3,0.431824
GPQA (Chemistry (general)),C,1,0.6531,49,70,230.41,21,0.3,0.245166
GPQA (Organic Chemistry),C,1,0.94,50,70,212.0,20,0.2857,0.176692
GPQA (High-energy particle physics),D,1,1.0,68,70,46.2,2,0.0286,0.05608
GPQA (Molecular Biology),A,1,1.0,67,70,49.16,3,0.0429,0.087066
GPQA (High-energy particle physics),C,1,1.0,62,70,145.45,8,0.1143,0.489202
GPQA (Chemistry (general)),B,1,1.0,69,70,155.05,1,0.0143,0.323856
GPQA (Chemistry (general)),D,1,0.7818,55,70,221.2,13,0.1857,0.379536
GPQA (Molecular Biology),C,1,1.0,61,70,104.62,9,0.1286,0.060202
GPQA (Analytical Chemistry),B,1,0.5789,57,70,185.47,13,0.1857,0.268002
GPQA (Physics (general)),C,0,0.5738,61,70,214.18,9,0.1286,0.420912
GPQA (Chemistry (general)),D,1,0.8154,65,70,184.48,5,0.0714,0.306164
GPQA (Molecular Biology),C,0,0.5758,66,70,69.16,4,0.0571,0.14052
GPQA (Astrophysics),B,1,1.0,57,70,188.78,12,0.1714,0.325246
GPQA (Chemistry (general)),D,1,1.0,52,70,225.87,18,0.2571,0.3061
GPQA (Organic Chemistry),A,0,0.6222,45,70,322.21,21,0.3,0.650686
GPQA (High-energy particle physics),C,0,0.9231,39,70,291.7,29,0.4143,0.271694
GPQA (Quantum Mechanics),A,1,1.0,48,70,186.56,22,0.3143,0.090008
GPQA (Organic Chemistry),C,0,1.0,69,70,47.61,1,0.0143,0.144264
GPQA (Electromagnetism and Photonics),B,1,1.0,65,70,142.44,5,0.0714,0.352782
GPQA (Astrophysics),D,1,0.6316,57,70,208.12,13,0.1857,0.346482
GPQA (Organic Chemistry),C,0,0.459,61,70,119.61,9,0.1286,0.23577
GPQA (Quantum Mechanics),B,1,0.6545,55,70,303.93,15,0.2143,0.537176
GPQA (Molecular Biology),B,1,1.0,48,70,203.87,22,0.3143,0.202558
GPQA (Chemistry (general)),D,0,0.4516,62,70,96.7,8,0.1143,0.128048
GPQA (Organic Chemistry),D,1,0.4821,56,70,273.19,14,0.2,0.404234
GPQA (Organic Chemistry),A,1,0.7568,37,70,316.77,22,0.3143,0.560788
GPQA (Organic Chemistry),D,0,0.5,44,70,427.21,23,0.3286,0.633974
GPQA (Chemistry (general)),D,0,0.871,31,70,414.5,29,0.4143,0.512308
GPQA (Genetics),B,0,0.6304,46,70,156.11,24,0.3429,0.066186
GPQA (Organic Chemistry),D,1,0.7778,45,70,286.69,20,0.2857,0.53231
GPQA (Organic Chemistry),C,1,0.619,42,70,280.07,28,0.4,0.365466
GPQA (Genetics),D,1,0.9091,44,70,232.37,26,0.3714,0.147964
GPQA (Molecular Biology),A,1,1.0,68,70,49.28,2,0.0286,0.072712
GPQA (Organic Chemistry),D,1,0.6071,56,70,206.79,14,0.2,0.476694
GPQA (Molecular Biology),C,0,1.0,51,70,150.21,19,0.2714,0.089382
GPQA (Quantum Mechanics),C,1,0.8644,59,70,149.8,8,0.1143,0.296672
GPQA (Molecular Biology),D,1,1.0,57,70,116.01,13,0.1857,0.114874
GPQA (Molecular Biology),B,1,1.0,66,70,44.48,4,0.0571,0.096642
GPQA (Genetics),B,1,1.0,69,70,53.1,1,0.0143,0.17427
GPQA (Condensed Matter Physics),B,1,0.9057,53,70,271.25,17,0.2429,0.521712
GPQA (Organic Chemistry),A,0,0.725,40,70,268.93,27,0.3857,0.305446
GPQA (Chemistry (general)),D,0,0.7027,37,70,301.35,33,0.4714,0.24837
GPQA (Organic Chemistry),C,0,0.4194,62,70,90.81,8,0.1143,0.124384
GPQA (Chemistry (general)),B,0,0.6,50,70,207.01,18,0.2571,0.313302
GPQA (Physics (general)),A,1,0.6667,42,70,83.05,8,0.1143,0.09791
GPQA (Electromagnetism and Photonics),C,1,1.0,67,70,108.22,3,0.0429,0.2575
GPQA (Genetics),C,0,0.5957,47,70,255.56,16,0.2286,0.514716
GPQA (Organic Chemistry),D,0,0.7347,49,70,252.8,21,0.3,0.289368
GPQA (Organic Chemistry),B,0,0.6154,52,70,302.22,15,0.2143,0.439444
GPQA (Chemistry (general)),B,0,0.5,60,70,220.77,10,0.1429,0.315678
